entity_id,image_signature,title,description,brand,domain,gender,color,material,google_product_category,product_category,language,text,google_new,MiniCPM
"""00248b05-fcdc-4499-87c1-01a1493a37ad""",693a2fe3a41a3fa133edfd7fdf94be29,Water Bottle | Amsterdam 2 by Ana Rut Bre Fine Art - 18 oz (532 mL) - Straw Lid - Society6,"Go green with our reusable, stainless steel water bottles. They're the perfect companion for road trips, hikes or just your daily hydration needs. The 360 wraparound design is the ideal way to show off your favorite artist's design for a water bottle that matches your everyday style. The double walled insulation means your drinks will stay cold for up to 24 hours and hot for up to 12 hours. Available in 12oz, 18 oz or 32 oz sizes with three different lid designs.    - Every product is made just for you  - Available in 12 oz, 18 oz and 32 oz sizes  - Available with sport, straw and handle lid options  - Crafted with a durable white, matte, coated stainless steel  - Features double-walled vacuum insulation to keeps beverages cold up to 24 hours or hot up to 12 hours  - BPA and Phthalate-Free  - Hand wash in warm soapy water        **PRO TIP**: Coordinate your water bottle with our backpacks and tote bags for an on-the-go kit that will have everyone talking.  Keywords: Building, Rectangle, Window, House, Art, Font, Painting, Residential area, Facade, Urban design, Pattern, Illustration, Condominium, Apartment, Design, Symmetry, Room, Home, Drawing, Visual arts, Graphics, Plan, City, Mixed-use, Picture frame, Estate, Linens.  Also called: Water Bottles, Stainless Steel Water Bottles, Insulated Water Bottles, Stainless Steel Insulated Water Bottles",Society6,society6.com,UNISEX,silver,BPA and Phthalate-free coated stainless steel,Home & Garden > Kitchen & Dining > Food & Beverage Carriers > Water Bottles,Tabletop > Water Bottle > 18 oz (532 mL) Straw Lid,en,"Water Bottle | Amsterdam 2 by Ana Rut Bre Fine Art - 18 oz (532 mL) - Straw Lid - Society6Go green with our reusable, stainless steel water bottles. They're the perfect companion for road trips, hikes or just your daily hydration needs. The 360 wraparound design is the ideal way to show off your favorite artist's design for a water bottle that matches your everyday style. The double walled insulation means your drinks will stay cold for up to 24 hours and hot for up to 12 hours. Available in 12oz, 18 oz or 32 oz sizes with three different lid designs.    - Every product is made just for you  - Available in 12 oz, 18 oz and 32 oz sizes  - Available with sport, straw and handle lid options  - Crafted with a durable white, matte, coated stainless steel  - Features double-walled vacuum insulation to keeps beverages cold up to 24 hours or hot up to 12 hours  - BPA and Phthalate-Free  - Hand wash in warm soapy water        **PRO TIP**: Coordinate your water bottle with our backpacks and tote bags for an on-the-go kit that will have everyone talking.  Keywords: Building, Rectangle, Window, House, Art, Font, Painting, Residential area, Facade, Urban design, Pattern, Illustration, Condominium, Apartment, Design, Symmetry, Room, Home, Drawing, Visual arts, Graphics, Plan, City, Mixed-use, Picture frame, Estate, Linens.  Also called: Water Bottles, Stainless Steel Water Bottles, Insulated Water Bottles, Stainless Steel Insulated Water Bottles",Water Bottles,"Google Product Category: Stainless Steel Insulated Water Bottles
Brand: Society6
Color: White with a building illustration
Material: Durable white, matte, coated stainless steel
Gender: Unisex"
"""0083d9f6-a6ca-4425-aa29-5ecc39409e64""",a771bb3c93667787b450ff68bc90ba01,Boux Avenue Gracey sheer balconette bra - Black - 38G,Boux Avenue Gracey sheer balconette bra - Cobalt Blue,Boux Avenue,bouxavenue.com,FEMALE,Black,Look after me: I am machine washable. Please check,Clothing & Accessories > Clothing > Underwear & Socks > Lingerie,Lingerie > Matching sets,en,Boux Avenue Gracey sheer balconette bra - Black - 38GBoux Avenue Gracey sheer balconette bra - Cobalt Blue,Lingerie,"Google Product Category: Women's Clothing
Brand: Boux Avenue
Color: Black
Material: Lace
Gender: Women"
"""7b513dba-9630-416b-81d1-e15a03a49636""",ef9df7ad3a81a5a9e2c432b6b31aeea7,Wooden Wall Art | Social Feed by Huebucket - 3' x 3' - Society6,"Square now means trendy and stylish. (We've updated Wikipedia and have word out to Merriam Webster... they're getting back to us.) With our wood wall art's multi-square design, you have the power to adjust the spacing between each section to form exactly the right look. Available in three sizes.       - Each square is 1/2"" thick Baltic Birch wood    - 3' x 3' comes with nine 12"" wood squares    - 4' x 4' comes with nine 16"" wood squares    - 5' x 5' comes with nine 20"" wood squares    - Keyhole on back for easy hanging (hanging hardware not included)    - Hanging template included    - Every order is custom made just for you    - For more info and shipping weights [click here](     **PRO TIP**: Play around with the designs by removing a panel in strategic locations or arrange them around another piece to fill out the look.  Keywords: Illustration, Head, Art, Drawing, Beard, Line art, Facial hair, Visual arts, Fictional character.  Also called: wood wall art",Society6,society6.com,UNISEX,White,Each square is 1/2 thick Baltic Birch wood,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Art Prints > Wood Wall Art > 3' X 3',en,"Wooden Wall Art | Social Feed by Huebucket - 3' x 3' - Society6Square now means trendy and stylish. (We've updated Wikipedia and have word out to Merriam Webster... they're getting back to us.) With our wood wall art's multi-square design, you have the power to adjust the spacing between each section to form exactly the right look. Available in three sizes.       - Each square is 1/2"" thick Baltic Birch wood    - 3' x 3' comes with nine 12"" wood squares    - 4' x 4' comes with nine 16"" wood squares    - 5' x 5' comes with nine 20"" wood squares    - Keyhole on back for easy hanging (hanging hardware not included)    - Hanging template included    - Every order is custom made just for you    - For more info and shipping weights [click here](     **PRO TIP**: Play around with the designs by removing a panel in strategic locations or arrange them around another piece to fill out the look.  Keywords: Illustration, Head, Art, Drawing, Beard, Line art, Facial hair, Visual arts, Fictional character.  Also called: wood wall art","Posters, Prints, & Visual Artwork","Google Product Category: Home Decor
Brand: Huebucket
Color: Multicolored (various colors in the illustration)
Material: Baltic Birch wood
Gender: Unisex"
"""7b1dbdf0-c5a7-4f56-8bb1-b2a1dee0ded5""",8784fe6215d3da8a55ee2803d326eac8,dRA Los Angeles Short Sleeve Blouse: Pink Tops - Size Small,dRA Los Angeles Short Sleeve Blouse Size: Small Tops - used. 100% COTTON | dRA Los Angeles Short Sleeve Blouse: Pink Tops - Size Small,dRA Los Angeles,thredup.com,FEMALE,Pink,100% Cotton,Apparel & Accessories > Clothing > Shirts & Tops,Women > Tops > Short Sleeve Blouse,en,dRA Los Angeles Short Sleeve Blouse: Pink Tops - Size SmalldRA Los Angeles Short Sleeve Blouse Size: Small Tops - used. 100% COTTON | dRA Los Angeles Short Sleeve Blouse: Pink Tops - Size Small,Shirts & Tops,"Google Product Category: Women's Clothing
Brand: dRA Los Angeles
Color: Pink
Material: 100% Cotton
Gender: Women"
"""7d9a868e-db6c-4f7f-b0e9-32a905d927fa""",aae8f6bf6cb48c0f5e25c4d92af620c7,1stdibs Maxi Dress - 1970S Silk Lace Blue Cotton Intricate Paisley Jewel Boho 70S Cotton,"Stunning 1970s bohemian styled dress! Features a white silk French lace vertically tiered bodice, with and amazing paisley screen printed blue cotton skirt. The fabric on this gem is simply divine! Fully lined bodice with a free flowing rich colorful jewel toned printed paisley skirt on a neutral blue background, Full metal zipper up the back with hook-and-eye closure. Original owner purchased this from I. MAGNIN in San Francisco in the early 70s, but removed all interior labels. Definitely a designer piece, given the construction and heavy attention to detail. Can easily go from day to night--think sandals, flats or wedges for day, or strappy heels for evening. In great condition. Made in USA. Approximately Size Small Medium - Medium Measurements: 36-38 inch bust (slight give) 28-30 inch waist Free hips 55 inches from top shoulder to hem (1 inch to let out longer)",1stDibs,1stdibs.com,FEMALE,White,Cotton,Apparel & Accessories > Clothing > Dresses,Fashion > Clothing > Evening Dresses and Gowns > Maxi Dress,en,"1stdibs Maxi Dress - 1970S Silk Lace Blue Cotton Intricate Paisley Jewel Boho 70S CottonStunning 1970s bohemian styled dress! Features a white silk French lace vertically tiered bodice, with and amazing paisley screen printed blue cotton skirt. The fabric on this gem is simply divine! Fully lined bodice with a free flowing rich colorful jewel toned printed paisley skirt on a neutral blue background, Full metal zipper up the back with hook-and-eye closure. Original owner purchased this from I. MAGNIN in San Francisco in the early 70s, but removed all interior labels. Definitely a designer piece, given the construction and heavy attention to detail. Can easily go from day to night--think sandals, flats or wedges for day, or strappy heels for evening. In great condition. Made in USA. Approximately Size Small Medium - Medium Measurements: 36-38 inch bust (slight give) 28-30 inch waist Free hips 55 inches from top shoulder to hem (1 inch to let out longer)",Dresses,"Google Product Category: Maxi Dress
Brand: 1stdibs
Color: White and blue
Material: Silk lace, cotton
Gender: Women"
"""00247d94-7e14-4be7-a8aa-79f698f1d01c""",8121a8847258907679269b00850dab4f,Samsung Galaxy S10e - Tough Case | Classic Abstract Geometric Bauhaus Shape Style Retro Pattern Art On Grey Android Cases by Alphaomega,"Protection from everyday life. Our Android tough cases  keep a slim profile, but with increased shock dispersion  thanks to a silicone liner. It'll save your Samsung, LG or  Google phone's life over and over again.,- Every product is made just for you  - Two-piece build: flexible plastic case with silicone liner  - Liner goes on the phone first, then snap on the case  - Open ports for easy connectivity  - Extra impact protection with shock dispersion    - For more info click [here](  Keywords: Colorfulness, Orange, Material property, Magenta, Symmetry, Tints and shades, Rectangle, Pattern, Font, Electric blue, Parallel, Art, Graphics, Graphic design, Brand, Carmine, Triangle, Peach, Square, Visual arts.  Also called: Phone Case, Android Case, Slim Phone Case, Plastic Hard Phone Case, Tough Phone Case, Modern Phone Case, Fancy Phone Case, Designer Phone Case",Society6,society6.com,UNISEX,White,One-piece build: flexible plastic hard case,Electronics > Communications > Telephony > Mobile Phone Accessories > Mobile Phone Cases,Tech > Android Cases > Samsung Galaxy S10e Tough Case,en,"Samsung Galaxy S10e - Tough Case | Classic Abstract Geometric Bauhaus Shape Style Retro Pattern Art On Grey Android Cases by AlphaomegaProtection from everyday life. Our Android tough cases  keep a slim profile, but with increased shock dispersion  thanks to a silicone liner. It'll save your Samsung, LG or  Google phone's life over and over again.,- Every product is made just for you  - Two-piece build: flexible plastic case with silicone liner  - Liner goes on the phone first, then snap on the case  - Open ports for easy connectivity  - Extra impact protection with shock dispersion    - For more info click [here](  Keywords: Colorfulness, Orange, Material property, Magenta, Symmetry, Tints and shades, Rectangle, Pattern, Font, Electric blue, Parallel, Art, Graphics, Graphic design, Brand, Carmine, Triangle, Peach, Square, Visual arts.  Also called: Phone Case, Android Case, Slim Phone Case, Plastic Hard Phone Case, Tough Phone Case, Modern Phone Case, Fancy Phone Case, Designer Phone Case",Mobile Phone Cases,"Google Product Category: Cell Phone Cases
Brand: Alphaomega
Color: Grey with orange, yellow, and blue geometric patterns
Material: Flexible plastic with a silicone liner
Gender: Unisex"
"""01569c3a-2479-481f-a9b7-d7e607ccff61""",4e0fe1f2d3c803a1ddafbd6b025dd9c2,Women's Fuzzy Fluffy Furry Fur Slippers Flip Flop Open Toe Cozy House Memory Foam Sandals Slides Soft Flat Comfy Anti-Slip Spa Indoor Outdoor Slip on,"PRICES MAY VARY. FUZZY & LUXURY SLIPPER SHOES - Soft furry faux fur upper plus terry cloth lining, with fashion glitter trim perfect for girls or ladies who love fancy slides and warm feeling. SUPER COMFORTABLE Sandals- These house slippers are extremely cozy & comfy! They feature an open-toe design and a fuzzy plush fabric, The air cushion layer insulates the cold floor and the sandwich knitted structure is more durable and prevents tearings. CUSHIONING & SUPPORT - These slip-on furry shoes were made for leisure time at home. High density terry cloth foam cushions your every step with ultimate supportive comfort and feels like ergonomic pillows under your feet.Meticulous sole stripe, textured rubber sole material and the progressive ladder designed, makes each step with confidence and stability. PERFECT GIFT CHOICES - Available in 14 colors, Luxury Grey, Pretty White,Cute Pink and Spring WineRed, perfect for women from all ages and lifestyles. They are great gifts for girlfriend, wife, mommy, daughter and your loved ones who would like to refresh her daily wearing. Also perfect for bride, lady, travel and holiday wear. SIZE SUGGESTION - EU 36-37 | US Women 6-7, EU 38-39 | US Women 7.5-8.5, EU 40-41 | US Women 9-10, EU 42-43 | US Women 10-10.10. Slipper is slightly narrow in width, if you have wide feet, we recommend buying a size up. Light weight Women's Slippers with fuzzy flurry soft faux fur and cushioned memory foam support. It is good for indoor and outdoor walk around your house. The cute and cozy open toe shoes will bring you a whole day relax time.",Crazy Lady,amazon.com,FEMALE,Navy Blue,Faux Fur,Apparel & Accessories > Shoes,Arborist Merchandising Root > Self Service > Special Features Stores > 80dbd58c-5608-4346-a9d0-64e6b7f46827_0 > 80dbd58c-5608-4346-a9d0-64e6b7f46827_9901,en,"Women's Fuzzy Fluffy Furry Fur Slippers Flip Flop Open Toe Cozy House Memory Foam Sandals Slides Soft Flat Comfy Anti-Slip Spa Indoor Outdoor Slip onPRICES MAY VARY. FUZZY & LUXURY SLIPPER SHOES - Soft furry faux fur upper plus terry cloth lining, with fashion glitter trim perfect for girls or ladies who love fancy slides and warm feeling. SUPER COMFORTABLE Sandals- These house slippers are extremely cozy & comfy! They feature an open-toe design and a fuzzy plush fabric, The air cushion layer insulates the cold floor and the sandwich knitted structure is more durable and prevents tearings. CUSHIONING & SUPPORT - These slip-on furry shoes were made for leisure time at home. High density terry cloth foam cushions your every step with ultimate supportive comfort and feels like ergonomic pillows under your feet.Meticulous sole stripe, textured rubber sole material and the progressive ladder designed, makes each step with confidence and stability. PERFECT GIFT CHOICES - Available in 14 colors, Luxury Grey, Pretty White,Cute Pink and Spring WineRed, perfect for women from all ages and lifestyles. They are great gifts for girlfriend, wife, mommy, daughter and your loved ones who would like to refresh her daily wearing. Also perfect for bride, lady, travel and holiday wear. SIZE SUGGESTION - EU 36-37 | US Women 6-7, EU 38-39 | US Women 7.5-8.5, EU 40-41 | US Women 9-10, EU 42-43 | US Women 10-10.10. Slipper is slightly narrow in width, if you have wide feet, we recommend buying a size up. Light weight Women's Slippers with fuzzy flurry soft faux fur and cushioned memory foam support. It is good for indoor and outdoor walk around your house. The cute and cozy open toe shoes will bring you a whole day relax time.",Shoes,Google Product Category: Women's Slippers
"""01fe13ee-85ec-4e28-aaa6-10494b0f093f""",d91832a6eff4a9b6ef39cbdda34be7dc,Red Barrel Studio Latron Peach Green Cactus Representation Multicoloured Acrylic III On Wood Print Brown | Home Decor | Wayfair Canada,"Wood art printed on wood planks is a mesmerizing fusion of nature's intrinsic allure and artistic ingenuity. Each piece starts with a careful selection of wooden planks, chosen for their distinctive grains, knots, and textures, transforming them into canvases of rustic beauty. We employ the highest quality 6-colour Canon UV Ink technology to create exquisite masterpieces on carefully selected wooden planks. Advanced printing techniques are employed to transfer intricate designs, vibrant imagery, or evocative patterns onto the wood's surface, enhancing the organic character while introducing a new dimension of creativity. The result is a striking masterpiece that harmonizes the rustic and contemporary, enriching any space with its tactile allure and visual splendour. These artworks not only connect us to nature but also serve as focal points in interior decor, inviting conversations and contemplation, it is a wonderful choice for any room in your home or office, be it a traditional or modern space. Wood art printed on wood planks is an exquisite celebration of craftsmanship and design, an everlasting ode to the fusion of art and the natural world. | Red Barrel Studio Latron Peach Green Cactus Representation Multicoloured Acrylic III On Wood Print Brown | Home Decor | C100793182_1674889352 | Wayfair Canada",Red Barrel Studio,wayfair.ca,UNISEX,Brown,Metal/Wood/Acrylic,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Home & Garden > Home Decor > Wall Art,en,"Red Barrel Studio Latron Peach Green Cactus Representation Multicoloured Acrylic III On Wood Print Brown | Home Decor | Wayfair CanadaWood art printed on wood planks is a mesmerizing fusion of nature's intrinsic allure and artistic ingenuity. Each piece starts with a careful selection of wooden planks, chosen for their distinctive grains, knots, and textures, transforming them into canvases of rustic beauty. We employ the highest quality 6-colour Canon UV Ink technology to create exquisite masterpieces on carefully selected wooden planks. Advanced printing techniques are employed to transfer intricate designs, vibrant imagery, or evocative patterns onto the wood's surface, enhancing the organic character while introducing a new dimension of creativity. The result is a striking masterpiece that harmonizes the rustic and contemporary, enriching any space with its tactile allure and visual splendour. These artworks not only connect us to nature but also serve as focal points in interior decor, inviting conversations and contemplation, it is a wonderful choice for any room in your home or office, be it a traditional or modern space. Wood art printed on wood planks is an exquisite celebration of craftsmanship and design, an everlasting ode to the fusion of art and the natural world. | Red Barrel Studio Latron Peach Green Cactus Representation Multicoloured Acrylic III On Wood Print Brown | Home Decor | C100793182_1674889352 | Wayfair Canada","Posters, Prints, & Visual Artwork","Google Product Category: Home Decor
Brand: Red Barrel Studio
Color: Multicolored (peach, green, and brown)
Material: Acrylic on wood planks
Gender: Unisex"
"""0219d9ab-b1bd-4e97-bf24-4b15c5e7d2d5""",3e94419ea3024d9f4b6a7b6af9d61ecd,"51x16 Frame Gold Brown Plein Air Vintage Solid Wood Picture Frame | 1.75 Inches Moulding Width | Interior Depth 0.5 Inches | Complete with UV Acrylic Plexiglass, Foam Board Backing & Hanging Hardware","This handcrafted gold wood picture frames come complete with a UV-resistant acrylic front, acid-free foam board backing and wall hanging hardware. This gold picture frame is for family photos, art prints, canvases, documents, kids drawings, diplomas, certificates, and more measuring 51x16 inches. The overall frame dimensions are 54.5x19.5 inches. The frame moulding width is 1.75 inches and the frame rabbet depth is 0.4375 inches. Frames can be displayed vertically or horizontally. Our custom frames are proudly handcrafted in the USA!",CustomPictureFrames.com,custompictureframes.com,UNISEX,Serpero,"wood, acrylic, foam board",Home & Garden > Decor > Picture Frames,Home & Garden > Home Decor > Picture Frames,en,"51x16 Frame Gold Brown Plein Air Vintage Solid Wood Picture Frame | 1.75 Inches Moulding Width | Interior Depth 0.5 Inches | Complete with UV Acrylic Plexiglass, Foam Board Backing & Hanging HardwareThis handcrafted gold wood picture frames come complete with a UV-resistant acrylic front, acid-free foam board backing and wall hanging hardware. This gold picture frame is for family photos, art prints, canvases, documents, kids drawings, diplomas, certificates, and more measuring 51x16 inches. The overall frame dimensions are 54.5x19.5 inches. The frame moulding width is 1.75 inches and the frame rabbet depth is 0.4375 inches. Frames can be displayed vertically or horizontally. Our custom frames are proudly handcrafted in the USA!",Picture Frames,"Google Product Category: Picture Frames
Brand: Handcrafted
Color: Gold Brown
Material: Solid Wood
Gender: Unisex"
"""7d8cb64c-ce43-4ad3-868b-5ddbc51c06c3""",fc790fa25067cadc4d55571a6a7b6935,Cable-Knit Short-Sleeve Jumper Dress - Womens - Polo Ralph Lauren,"Created using  Ralph Lauren Lauren’s signature cable-knit construction, this crewneck jumper dress has a playful fit-and-flare silhouette enhanced with godets on the skirt.",Polo Ralph Lauren,ralphlauren.co.uk,FEMALE,Green,Viscose,Apparel & Accessories > Clothing > Dresses,Women > Clothing > Dresses & Jumpsuits > Dresses,en,"Cable-Knit Short-Sleeve Jumper Dress - Womens - Polo Ralph LaurenCreated using  Ralph Lauren Lauren’s signature cable-knit construction, this crewneck jumper dress has a playful fit-and-flare silhouette enhanced with godets on the skirt.",Dresses,"Google Product Category: Women's Clothing
Brand: Polo Ralph Lauren
Color: Green
Material: Cable-knit construction
Gender: Womens"
"""0176ff3c-d511-4a49-86a4-894814579c80""",90ee6295fc8d002492194a6ecff32dec,"Notebook | Trippy Sage Wave by Sheila Wenzel Ganny - 6"" x 8"" Lined - Society6","Finally, Notebooks worthy of your million-dollar ideas, to-do lists, doodles and super-deep journal entries. Printed on high-quality 70lb text paper for minimal bleedthrough. Get one or a set of three, in lined or unlined options.        - Wraparound artwork and design    - Anti-scuff laminate cover with soft matte feel    - 52 pages of high-quality 70lb text paper     - Minimal bleed-through even with heavy ink    - Available as a single or a set of three    - Lined or unlined paper options  Keywords: Rectangle, Art, Font, Pattern, Electric blue, Circle, Tints and shades, Graphics, Symbol, Symmetry, Parallel, Magenta, Brand, Illustration, Metal, Number.  Also called: notebook, journals",Society6,society6.com,UNISEX,white,Anti-scuff laminate cover with soft matte feel,Office Supplies > General Office Supplies > Paper Products > Notebooks & Notepads,"Office > Notebooks > 6"" X 8"" Lined",en,"Notebook | Trippy Sage Wave by Sheila Wenzel Ganny - 6"" x 8"" Lined - Society6Finally, Notebooks worthy of your million-dollar ideas, to-do lists, doodles and super-deep journal entries. Printed on high-quality 70lb text paper for minimal bleedthrough. Get one or a set of three, in lined or unlined options.        - Wraparound artwork and design    - Anti-scuff laminate cover with soft matte feel    - 52 pages of high-quality 70lb text paper     - Minimal bleed-through even with heavy ink    - Available as a single or a set of three    - Lined or unlined paper options  Keywords: Rectangle, Art, Font, Pattern, Electric blue, Circle, Tints and shades, Graphics, Symbol, Symmetry, Parallel, Magenta, Brand, Illustration, Metal, Number.  Also called: notebook, journals",Notebooks & Notepads,"Google Product Category: Notebooks
Brand: Sheila Wenzel Ganny
Color: Trippy Sage Wave (a combination of green, yellow, and brown)
Material: Printed on high-quality 70lb text paper
Gender: Unisex"
"""000f725b-447b-4f69-aa88-df18e7d9c6c1""",ad472768b8a5382780883f774d8b8972,RD Style Laverne Quarter Zip Pointelle Sweater,RD Style Laverne Quarter Zip Pointelle Sweater in Light Grey.,RD Style,stitchfix.com,FEMALE,Light Grey,Polyester/Nylon/Viscose,Apparel & Accessories > Clothing > Shirts & Tops,Womens > Apparel > Tops > Sweaters > pull over,en,RD Style Laverne Quarter Zip Pointelle SweaterRD Style Laverne Quarter Zip Pointelle Sweater in Light Grey.,Shirts & Tops,"Google Product Category: Sweaters
Brand: RD Style
Color: Light Grey
Material: Pointelle
Gender: Women"
"""7bc32fd0-4df5-4d32-8691-6396ad853b20""",41b2cccb95067df1c2a6fa66f7a325f0,Tory Burch Women's Thea Flat Wallet Crossbody (Moose),PRICES MAY VARY. Leather,Tory Burch,amazon.com,FEMALE,Moose,Leather,Apparel & Accessories > Shoes,Arborist Merchandising Root > Self Service > Special Features Stores > 80dbd58c-5608-4346-a9d0-64e6b7f46827_0 > 80dbd58c-5608-4346-a9d0-64e6b7f46827_7201,en,Tory Burch Women's Thea Flat Wallet Crossbody (Moose)PRICES MAY VARY. Leather,Shoes,"Google Product Category: Wallets
Brand: Tory Burch
Color: Moose
Material: Leather
Gender: Women's"
"""7bcc9de1-d047-496f-9fcf-3310f0f8822b""",746f5f02119ea5ee9b7a78be96687545,Elegant Girl's Splicing Flower Print Frill Trim Strapped Dress For Summer Holiday Gift Party,Faster shipping. Better service,temu,temu.com,FEMALE,Blue,Polyester,Apparel & Accessories > Clothing > Baby & Toddler Clothing > Baby & Toddler Dresses,"Clothing, Shoes & Jewelry > Girls > Clothing > Dresses > Casual",en,Elegant Girl's Splicing Flower Print Frill Trim Strapped Dress For Summer Holiday Gift PartyFaster shipping. Better service,Baby & Toddler Dresses,"Google Product Category: Children's Clothing
Brand: Not specified in the description
Color: Blue and white
Material: Not specified in the description
Gender: Girls"
"""7b90b494-c08b-4ea8-800d-f74af92cf484""",28c63afafdb2c2e22ffc3b566bbddecc,"Sprints Carbon Fiber, Honeycomb Core, Lightweight Performance Pickleball Paddle","PRICES MAY VARY. Durable Carbon fiber face Honeycomb core Sweat Proof Stitched Grip Lightweight, Durable Repeating pattern front, single image back This pickleball paddle will improve your style, your mental game and at the very least make you appear superior on the court.",Sprints,amazon.com,UNISEX,Lucy's Pickle Craving,Carbon Graphite,Sporting Goods,Arborist Merchandising Root > Self Service > Special Features Stores > b21c23e8-ac46-41ab-bfed-a824ad1360c0_0 > b21c23e8-ac46-41ab-bfed-a824ad1360c0_2201,en,"Sprints Carbon Fiber, Honeycomb Core, Lightweight Performance Pickleball PaddlePRICES MAY VARY. Durable Carbon fiber face Honeycomb core Sweat Proof Stitched Grip Lightweight, Durable Repeating pattern front, single image back This pickleball paddle will improve your style, your mental game and at the very least make you appear superior on the court.",Sporting Goods,"Google Product Category: Pickleball Paddles
Brand: Sprints
Color: Multi-colored (blue background with green, pink, and yellow accents)
Material: Carbon fiber face, honeycomb core
Gender: Unisex"
"""0049b75a-2363-4825-af78-5b11b6cdd30d""",0971f81280cd7f8f6ecf3cab0eed470d,James Harvest Expedition Ladies Gilet | Hybrid Quilted Softshell Body Warmer | Fresh Green | XL,"Lightweight modern bodywarmer | Sustainable padding | Softshell panels | 2 zipped exterior pockets. 
Softshell / lightweight vest. Yoke, side panels front & back of softshell (fabric 1). Body (front & back) of padded lightweight quality (fabric 2). Zipper and zip pullers in classic Printer Essentials look. 


    
    Sustainable: Sustainable manufacturing, or reduced manufacturing chemicals / waste. 
       

Waterproofing Level: Not Waterproof. 
Sizing Guidance: Sizing: XS=6-8, S=8-10, M=12, L=14, XL=16, 2XL=18. For the vast majority of our clothing items, exact dimensions (in cm) are available in the image section. 
Exact Material: Fabric 1) softshell; 94% polyester, 6% elastane, bonded with 100% polyester fleece.. Fabric 2) 100% polyester with ""Bluesign"" padding (100 g/m²)",James Harvest Printer,logofree.clothing,FEMALE,Fresh Green,Polyester/Elastane,Apparel & Accessories > Clothing > Outerwear > Vests,Apparel & Accessories > Clothing > Outerwear > Vests,en,"James Harvest Expedition Ladies Gilet | Hybrid Quilted Softshell Body Warmer | Fresh Green | XLLightweight modern bodywarmer | Sustainable padding | Softshell panels | 2 zipped exterior pockets. 
Softshell / lightweight vest. Yoke, side panels front & back of softshell (fabric 1). Body (front & back) of padded lightweight quality (fabric 2). Zipper and zip pullers in classic Printer Essentials look. 


    
    Sustainable: Sustainable manufacturing, or reduced manufacturing chemicals / waste. 
       

Waterproofing Level: Not Waterproof. 
Sizing Guidance: Sizing: XS=6-8, S=8-10, M=12, L=14, XL=16, 2XL=18. For the vast majority of our clothing items, exact dimensions (in cm) are available in the image section. 
Exact Material: Fabric 1) softshell; 94% polyester, 6% elastane, bonded with 100% polyester fleece.. Fabric 2) 100% polyester with ""Bluesign"" padding (100 g/m²)",Vests,"Google Product Category: Body Warmers
Brand: James Harvest Expedition
Color: Fresh Green
Material: Softshell panels (94% polyester, 6% elastane, bonded with 100% polyester fleece) and padded lightweight quality (100% polyester with ""Bluesign"" padding)
Gender: Ladies"
"""013b2273-41a9-41b1-b0eb-eb6c7036aaf5""",6d78f6a4fad22e77574322aa28a2269a,Latitude Run® Porch Swing Wicker/Rattan in Brown | 20.5 H x 50 W x 22.5 D in | Wayfair,"Enjoy the beautiful weather with your friends and family by relaxing on our 2 people's outdoor wicker porch swing bench. Have a seat and let the soothing rocking sway you gently back and forth. The seats are curved for an incredibly comfortable sitting angle complete with armrests for support that do the same. Extra heavily padded seats and pillows are included to complete your sitting experience. So sit back, relax and let the summer breeze take you away. Frame Color: Brown, Cushion Color: Beige | Latitude Run® Porch Swing Wicker / Rattan in Brown | 20.5 H x 50 W x 22.5 D in | Wayfair",Latitude Run®,wayfair.com,UNISEX,Brown,Wicker/Rattan,Furniture > Tables > Accent Tables > Coffee Tables,[GLOBAL] Outdoor - [Furniture] Porch Swings,en,"Latitude Run® Porch Swing Wicker/Rattan in Brown | 20.5 H x 50 W x 22.5 D in | WayfairEnjoy the beautiful weather with your friends and family by relaxing on our 2 people's outdoor wicker porch swing bench. Have a seat and let the soothing rocking sway you gently back and forth. The seats are curved for an incredibly comfortable sitting angle complete with armrests for support that do the same. Extra heavily padded seats and pillows are included to complete your sitting experience. So sit back, relax and let the summer breeze take you away. Frame Color: Brown, Cushion Color: Beige | Latitude Run® Porch Swing Wicker / Rattan in Brown | 20.5 H x 50 W x 22.5 D in | Wayfair",Coffee Tables,"Google Product Category: Outdoor Furniture
Brand: Latitude Run®
Color: Brown
Material: Wicker/Rattan
Gender: Unisex"
